,count,hate_speech,offensive_language,neither,class,tweet
24334,6,0,6,0,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
24335,3,0,3,0,1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
24336,6,1,5,0,1,fuck your an bitch
24337,3,1,2,0,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
24338,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
24339,3,0,3,0,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
24340,3,1,2,0,1,fucking queer
24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
24342,3,0,0,3,2,fuzzy socks are the actual life
24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
24344,4,1,2,1,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
24345,3,0,3,0,1,get on my level bitch im careful who I kick it wit
24346,3,0,3,0,1,get over it pussies
24347,3,0,3,0,1,getting every dolla out this bitch
24348,3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
24349,3,0,3,0,1,girls will hoe just as the sun will shine
24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
24352,3,0,3,0,1,givenchy my toes and my bros and my hoes
24353,3,0,3,0,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
24355,3,2,1,0,0,go get left in a hot car and die bitch
24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
24358,3,0,3,0,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
24359,3,0,3,0,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
24360,3,0,3,0,1,goodnight you stuck up twats for not laughing at my tweets
24361,3,0,3,0,1,got a bitch so bad you can't afford to fuck
24362,6,1,5,0,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
24364,3,0,3,0,1,got cramps bitches? #smokeweed #teamloudpack
24365,3,0,2,1,1,got like 4 hoes in my low pro
24366,3,0,3,0,1,got my bitch in her whip coming to pick me up
24367,3,0,3,0,1,got these bad bitches waiting on me
24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
24369,3,0,3,0,1,got your hoe on the scroll
24370,3,0,3,0,1,gotta 9 for the bitches outta line
24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
24372,3,0,3,0,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
24374,3,0,0,3,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
24375,3,0,2,1,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
24376,3,0,0,3,2,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
24377,3,0,3,0,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
24382,3,0,3,0,1,ha fucking twat. go cry about mommy some more
24383,3,0,3,0,1,hahaha damn dirtyyyy hoes
24384,6,1,5,0,1,hahaha dumb bitch
24385,6,0,6,0,1,hahaha good luck with that one bitch
24386,3,0,3,0,1,hahaha my girl just popped on a bitch like a Molly haha
24387,3,0,3,0,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
24388,3,0,3,0,1,happy birthday my nigguh @Dee_gotnoHOES
24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
24391,3,0,3,0,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
24392,3,0,2,1,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
24393,3,0,2,1,1,happy halloween bitches http://t.co/AIXvaTJqxu
24394,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
24396,3,0,3,0,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
24397,3,0,3,0,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
24398,3,0,1,2,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
